timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446187681,2480,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-209,text,false,,463,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,2478,0,619
1712446187672,2889,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,463,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,2889,0,628
1712446187671,3097,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-200,text,false,,463,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3097,0,629
1712446187681,3087,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,463,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3087,0,618
1712446187680,3088,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-196,text,false,,463,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3088,0,619
1712446187672,3096,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-123,text,false,,463,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3096,0,626
1712446187667,3101,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-239,text,false,,463,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3101,0,632
1712446187678,3294,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-22,text,false,,463,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3294,0,621
1712446187672,3300,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-88,text,false,,463,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3300,0,626
1712446187671,3301,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-246,text,false,,463,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3301,0,629
1712446187672,3731,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-28,text,false,,463,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3731,0,627
1712446187681,3814,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-124,text,false,,463,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3814,0,619
1712446187673,3841,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-223,text,false,,463,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3841,0,626
