timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442459586,332,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,463,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,330,0,124
1712442459585,333,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-49,text,false,,463,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,331,0,125
1712442459585,20458,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20458,0,124
1712442459585,23251,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23251,0,125
1712442459585,26862,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26862,0,125
1712442459585,27114,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,27114,0,125
1712442459586,27420,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,27420,0,123
1712442459585,29067,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,29066,0,125
1712442459585,30436,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,30436,0,125
1712442459585,31526,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,31526,0,125
1712442459585,32798,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,32798,0,124
1712442459586,33463,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33463,0,124
1712442459585,33465,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33465,0,125
1712442459586,33464,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33464,0,124
1712442459586,34691,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,34691,0,124
1712442459585,34692,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,34692,0,125
1712442459586,34691,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,34691,0,137
1712442459586,34691,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,34691,0,123
1712442459586,36124,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36124,0,124
1712442459585,36125,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36125,0,125
1712442459585,36144,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36144,0,125
