timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443312064,6025,HTTP Request (light image),502,Bad Gateway,Thread Group 1-39,text,false,,277,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6025,0,438
1712443312056,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-239,text,false,,277,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6033,0,511
1712443312055,6035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-107,text,false,,277,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6035,0,512
1712443312055,6034,HTTP Request (light image),502,Bad Gateway,Thread Group 1-215,text,false,,277,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6034,0,448
1712443312071,6018,HTTP Request (light image),502,Bad Gateway,Thread Group 1-443,text,false,,277,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6018,0,496
1712443312053,6036,HTTP Request (light image),502,Bad Gateway,Thread Group 1-22,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6036,0,449
1712443312064,6025,HTTP Request (light image),502,Bad Gateway,Thread Group 1-367,text,false,,277,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6025,0,438
1712443312064,6024,HTTP Request (light image),502,Bad Gateway,Thread Group 1-96,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6022,0,426
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-42,text,false,,277,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6033,0,447
1712443312056,6032,HTTP Request (light image),502,Bad Gateway,Thread Group 1-183,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6030,0,435
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-351,text,false,,277,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6032,0,512
1712443312073,6015,HTTP Request (light image),502,Bad Gateway,Thread Group 1-172,text,false,,277,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6012,0,418
1712443312056,6032,HTTP Request (light image),502,Bad Gateway,Thread Group 1-147,text,false,,277,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6029,0,480
1712443312048,6040,HTTP Request (light image),502,Bad Gateway,Thread Group 1-213,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6039,0,487
1712443312057,6031,HTTP Request (light image),502,Bad Gateway,Thread Group 1-103,text,false,,277,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6031,0,433
1712443312061,6027,HTTP Request (light image),502,Bad Gateway,Thread Group 1-282,text,false,,277,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6025,0,431
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-287,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6033,0,475
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-347,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6032,0,447
1712443312088,6000,HTTP Request (light image),502,Bad Gateway,Thread Group 1-30,text,false,,277,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,5999,0,414
1712443312056,6032,HTTP Request (light image),502,Bad Gateway,Thread Group 1-13,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6031,0,474
1712443312056,6032,HTTP Request (light image),502,Bad Gateway,Thread Group 1-67,text,false,,277,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6031,0,511
1712443312049,6039,HTTP Request (light image),502,Bad Gateway,Thread Group 1-490,text,false,,277,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6038,0,487
1712443312056,6032,HTTP Request (light image),502,Bad Gateway,Thread Group 1-159,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6032,0,511
1712443312053,6035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-51,text,false,,277,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6035,0,437
1712443312056,6032,HTTP Request (light image),502,Bad Gateway,Thread Group 1-393,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6029,0,479
1712443312054,6034,HTTP Request (light image),502,Bad Gateway,Thread Group 1-492,text,false,,277,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6034,0,449
1712443312088,6000,HTTP Request (light image),502,Bad Gateway,Thread Group 1-86,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6000,0,479
1712443312053,6035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-500,text,false,,277,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6035,0,432
1712443312064,6024,HTTP Request (light image),502,Bad Gateway,Thread Group 1-380,text,false,,277,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6022,0,427
1712443312048,6040,HTTP Request (light image),502,Bad Gateway,Thread Group 1-162,text,false,,277,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6038,0,444
1712443312088,6000,HTTP Request (light image),502,Bad Gateway,Thread Group 1-249,text,false,,277,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6000,0,442
1712443312049,6039,HTTP Request (light image),502,Bad Gateway,Thread Group 1-467,text,false,,277,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6037,0,452
1712443312074,6014,HTTP Request (light image),502,Bad Gateway,Thread Group 1-361,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6012,0,417
1712443312071,6017,HTTP Request (light image),502,Bad Gateway,Thread Group 1-78,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6015,0,465
1712443312053,6035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-193,text,false,,277,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6034,0,514
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-70,text,false,,277,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6030,0,446
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-165,text,false,,277,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6032,0,430
1712443312057,6031,HTTP Request (light image),502,Bad Gateway,Thread Group 1-82,text,false,,277,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6028,0,445
1712443312071,6017,HTTP Request (light image),502,Bad Gateway,Thread Group 1-54,text,false,,277,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6014,0,464
1712443312049,6039,HTTP Request (light image),502,Bad Gateway,Thread Group 1-385,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6037,0,486
1712443312055,6035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-203,text,false,,277,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6035,0,448
1712443312061,6029,HTTP Request (light image),502,Bad Gateway,Thread Group 1-338,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6029,0,431
