timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444723745,2325,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,463,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,2322,0,157
1712444723745,24195,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-95,text,false,,463,12306,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,24195,0,186
1712444723746,24215,HTTP Request (light image),200,OK,Thread Group 1-91,text,true,,239,12285,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,24215,0,156
1712444723745,29818,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12294,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,29818,0,157
1712444723745,33315,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12297,96,96,http://fargate.cyberpumk.xyz:5000/extract_text,33314,0,157
1712444723745,34799,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12300,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,34799,0,157
1712444723745,36372,HTTP Request (light image),200,OK,Thread Group 1-88,text,true,,239,12288,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,36372,0,157
1712444723745,36837,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12282,93,93,http://fargate.cyberpumk.xyz:5000/extract_text,36837,0,157
1712444723746,37498,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12303,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,37498,0,156
1712444723746,37619,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12312,91,91,http://fargate.cyberpumk.xyz:5000/extract_text,37619,0,156
1712444723745,37641,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12309,90,90,http://fargate.cyberpumk.xyz:5000/extract_text,37641,0,157
