timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443236588,1032,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-186,text,false,,463,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1030,0,413
1712443236588,1133,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-106,text,false,,463,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1133,0,413
1712443236589,1427,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-107,text,false,,463,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1427,0,412
1712443236594,1591,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,463,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1591,0,420
1712443236593,1605,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-185,text,false,,463,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1605,0,407
1712443236593,1647,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-188,text,false,,463,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1647,0,407
1712443236594,1825,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,463,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1825,0,407
1712443236594,1825,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-28,text,false,,463,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1825,0,406
1712443236593,1826,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-221,text,false,,463,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1826,0,408
1712443236588,1831,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,463,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1831,0,413
1712443236593,1931,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-116,text,false,,463,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1931,0,409
1712443236593,1931,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-234,text,false,,463,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1931,0,407
1712443236588,1936,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-230,text,false,,463,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1936,0,413
1712443236593,1931,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-209,text,false,,463,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1931,0,407
