timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445204548,9031,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9028,0,156
1712445204548,9323,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9323,0,156
1712445204548,11129,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11129,0,173
1712445204548,11490,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11490,0,156
1712445204548,12236,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12236,0,173
1712445204548,13395,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13395,0,156
1712445204548,13781,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13781,0,156
1712445204548,14572,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14572,0,173
1712445204548,15000,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15000,0,156
1712445204548,15022,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15022,0,156
1712445213583,11232,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11232,0,0
1712445213871,11763,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11763,0,0
1712445216037,11424,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11424,0,0
1712445216784,12918,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12918,0,0
1712445217942,11760,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11760,0,0
1712445215677,14632,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14632,0,0
1712445218329,14261,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14261,0,0
1712445219570,13744,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13744,0,0
1712445219548,13936,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13936,0,0
1712445219119,15219,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15219,0,0
1712445224815,11261,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11261,0,0
1712445227462,11514,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11514,0,0
1712445225635,14697,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14697,0,0
1712445229703,11255,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11255,0,0
1712445233315,10137,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,10137,0,0
1712445229703,15388,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15388,0,0
1712445233485,11606,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11606,0,0
1712445232591,12961,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12961,0,0
1712445230310,16136,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,16136,0,0
1712445234339,13004,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13004,0,0
1712445238977,10161,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,10161,0,0
1712445236076,14954,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14954,0,0
1712445240958,12632,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12632,0,0
1712445240334,14843,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14843,0,0
1712445245091,12288,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12288,0,0
1712445246446,11111,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11111,0,0
1712445243453,14697,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14697,0,0
1712445245091,13059,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13059,0,0
1712445245553,13157,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13157,0,0
1712445247344,14022,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14022,0,0
1712445251030,10649,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,10649,0,0
1712445249138,15204,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15204,0,0
1712445255177,11008,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11008,0,0
1712445253590,13517,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13517,0,0
1712445257558,12314,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,0
1712445258711,11567,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11567,0,0
1712445257380,13413,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13413,0,0
1712445258150,13529,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13529,0,0
1712445258150,14384,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14384,0,0
1712445261366,12909,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12909,0,0
1712445261680,12848,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12848,0,0
1712445264342,10538,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,10538,0,0
1712445266186,12565,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12565,0,129
1712445267107,13211,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13211,0,83
1712445270793,12473,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12473,0,84
1712445269872,14213,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14213,0,90
1712445271680,13494,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13494,0,83
1712445270281,14908,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14908,0,84
1712445274880,11888,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11888,0,94
1712445272535,14605,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14605,0,82
1712445274529,13243,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13243,0,80
1712445274276,15052,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15052,0,83
1712445278751,11418,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11418,0,0
1712445280318,13106,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13106,0,0
1712445285190,11182,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,11182,0,0
1712445284086,12286,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12286,0,0
1712445283266,14202,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14202,0,0
