timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445127739,6332,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6330,0,103
1712445127739,6415,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6415,0,103
1712445127739,6520,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76264,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6520,0,103
1712445127739,6962,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6962,0,103
1712445127739,6962,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6962,0,103
1712445134155,4644,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4644,0,0
1712445134072,6160,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76273,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6160,0,0
1712445134259,6877,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6877,0,0
1712445134702,6766,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6766,0,0
1712445134702,7042,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,7042,0,0
1712445138800,6556,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76261,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6556,0,0
1712445140232,7109,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,7109,0,0
1712445141137,6323,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6323,0,0
1712445141468,6169,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76291,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6169,0,0
1712445141745,6302,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76291,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6302,0,0
1712445145356,6101,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6101,0,0
