timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712447822678,5555,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-68,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,5553,0,1490
1712447822678,6982,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,463,76270,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,6982,0,1501
1712447822681,7046,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-91,text,false,,463,76282,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,7046,0,1498
1712447822678,7072,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,463,76288,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,7072,0,1552
1712447822680,7087,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-57,text,false,,463,76282,96,96,http://fargate.cyberpumk.xyz:5000/extract_text,7087,0,1550
1712447822678,7551,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,463,76276,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,7551,0,1552
1712447822681,11633,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,463,76279,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,11632,0,1648
1712447822681,39026,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76291,93,93,http://fargate.cyberpumk.xyz:5000/extract_text,39026,0,1482
1712447822681,49457,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-53,text,false,,277,76276,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,49457,0,1592
1712447822678,49460,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-95,text,false,,277,76291,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,49460,0,1595
1712447822680,49458,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-40,text,false,,277,76291,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,49458,0,1593
1712447822680,49458,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-75,text,false,,277,76264,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,49458,0,1592
1712447822679,49460,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-16,text,false,,277,76276,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,49460,0,1594
