timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444680116,3528,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,463,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3525,0,174
1712444680116,3528,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,463,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3525,0,174
1712444680116,3528,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,463,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3525,0,174
1712444680116,3528,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,463,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3525,0,174
1712444680116,3528,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-49,text,false,,463,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3525,0,174
1712444680116,3528,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,463,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3525,0,175
1712444680116,3535,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,463,12282,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,3535,0,174
1712444680116,3535,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,463,12309,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,3535,0,175
1712444680116,3651,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,463,12312,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,3651,0,174
1712444680116,22656,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12291,41,41,http://fargate.cyberpumk.xyz:5000/extract_text,22656,0,174
1712444680116,22962,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12288,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,22962,0,174
1712444680116,23666,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,23666,0,175
1712444680116,25215,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12312,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,25215,0,175
1712444680116,25522,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12303,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,25522,0,174
1712444680116,25522,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12285,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,25522,0,175
1712444680116,26446,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12288,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,26446,0,175
1712444680116,26751,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12294,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,26751,0,174
1712444680116,26936,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12309,33,33,http://fargate.cyberpumk.xyz:5000/extract_text,26936,0,175
1712444680116,26976,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12294,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,26976,0,175
1712444680116,27151,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12306,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,27151,0,174
1712444680116,27151,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12282,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,27151,0,174
1712444680116,27570,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12300,29,29,http://fargate.cyberpumk.xyz:5000/extract_text,27570,0,174
1712444680116,28401,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12300,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,28401,0,175
