timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712447882296,5794,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-167,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5790,0,467
1712447882296,5794,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-233,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5790,0,467
1712447882296,5794,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-183,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5790,0,467
1712447882302,5788,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-10,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5784,0,461
1712447882301,5789,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-230,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5785,0,462
1712447882304,5786,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-72,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5782,0,457
1712447882303,5956,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-62,text,false,,277,76273,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,5956,0,460
1712447882302,5960,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-194,text,false,,277,76270,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,5960,0,461
1712447882304,11373,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-138,text,false,,292,76279,242,242,http://fargate.cyberpumk.xyz:5000/extract_text,11373,0,460
1712447882297,11394,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76276,241,241,http://fargate.cyberpumk.xyz:5000/extract_text,11394,0,466
1712447882296,11395,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76279,241,241,http://fargate.cyberpumk.xyz:5000/extract_text,11395,0,467
1712447882296,11395,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-168,text,false,,292,76288,241,241,http://fargate.cyberpumk.xyz:5000/extract_text,11395,0,467
1712447882304,11387,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-145,text,false,,292,76276,241,241,http://fargate.cyberpumk.xyz:5000/extract_text,11387,0,459
1712447882296,11395,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-239,text,false,,292,76261,241,241,http://fargate.cyberpumk.xyz:5000/extract_text,11395,0,467
1712447882296,11602,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-114,text,false,,292,76267,236,236,http://fargate.cyberpumk.xyz:5000/extract_text,11602,0,467
1712447882304,11594,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76282,236,236,http://fargate.cyberpumk.xyz:5000/extract_text,11594,0,459
1712447882304,11595,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76261,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,11595,0,460
1712447882296,11603,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76282,233,233,http://fargate.cyberpumk.xyz:5000/extract_text,11603,0,467
1712447882303,11600,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,76276,232,232,http://fargate.cyberpumk.xyz:5000/extract_text,11600,0,461
1712447882302,11635,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-191,text,false,,292,76264,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,11635,0,462
1712447882302,11649,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-206,text,false,,292,76270,230,230,http://fargate.cyberpumk.xyz:5000/extract_text,11649,0,462
1712447882304,11647,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-155,text,false,,292,76282,230,230,http://fargate.cyberpumk.xyz:5000/extract_text,11647,0,460
1712447882303,11691,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-169,text,false,,292,76276,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,11691,0,461
1712447882301,11693,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-221,text,false,,292,76273,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,11693,0,463
1712447882296,11698,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76264,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,11698,0,468
1712447882296,11796,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-122,text,false,,292,76264,225,225,http://fargate.cyberpumk.xyz:5000/extract_text,11796,0,468
1712447882296,11801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-130,text,false,,292,76270,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,11801,0,468
1712447882296,11801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-166,text,false,,292,76288,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,11801,0,469
1712447882303,11794,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-224,text,false,,292,76288,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,11794,0,462
1712447882303,11794,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-203,text,false,,292,76282,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,11794,0,461
1712447882296,11801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-208,text,false,,292,76264,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,11801,0,469
1712447882296,11801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-227,text,false,,292,76264,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,11801,0,469
1712447882301,12007,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76264,218,218,http://fargate.cyberpumk.xyz:5000/extract_text,12007,0,464
1712447882303,12007,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76267,217,217,http://fargate.cyberpumk.xyz:5000/extract_text,12007,0,462
1712447882296,12015,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-173,text,false,,292,76261,217,217,http://fargate.cyberpumk.xyz:5000/extract_text,12014,0,469
