timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442315391,531,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,463,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,529,0,161
1712442315391,2726,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,2726,0,162
1712442315924,3235,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3235,0,0
1712442315391,4599,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4599,0,161
1712442315391,4599,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12303,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4599,0,161
1712442315391,4599,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4599,0,161
1712442319991,306,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,463,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,306,0,0
1712442318117,3101,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12309,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3101,0,0
1712442319160,3390,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12309,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3390,0,0
1712442319991,2866,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,2866,0,0
1712442319991,4096,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4096,0,0
1712442320298,4224,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4224,0,0
1712442321219,3637,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12297,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3637,0,0
1712442322858,3685,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3685,0,0
1712442322550,3993,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12312,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3993,0,0
1712442324522,4057,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4057,0,0
1712442324087,4619,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4619,0,0
1712442324857,3867,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3867,0,0
1712442326544,3366,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3366,0,0
1712442326544,3835,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12303,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3835,0,0
1712442328707,3775,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3775,0,0
1712442328580,3902,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3902,0,0
1712442328724,4014,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4014,0,0
1712442330381,3784,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3784,0,0
1712442329910,4310,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12291,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4310,0,0
1712442332739,2234,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12309,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,2234,0,0
