timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445378509,1106,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,463,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1103,0,716
1712445378509,1114,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,463,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1114,0,716
1712445378510,1113,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,463,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1113,0,715
1712445378510,1113,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,463,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1113,0,715
1712445378510,1129,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-3,text,false,,463,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1129,0,715
1712445378510,1142,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,463,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1142,0,716
1712445378510,1231,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,463,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1231,0,715
1712445378510,1342,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,463,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1342,0,715
1712445378509,1407,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-35,text,false,,463,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1407,0,717
1712445378510,1406,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,463,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1406,0,716
1712445378510,1431,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,463,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1431,0,716
1712445378510,1431,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,463,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1431,0,715
1712445378510,1431,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,463,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1431,0,715
1712445378509,1460,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-15,text,false,,463,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1460,0,716
1712445378509,1460,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-49,text,false,,463,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1460,0,718
1712445379625,831,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,463,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,831,0,0
1712445378509,2270,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-16,text,false,,463,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2269,0,716
1712445378510,2323,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-18,text,false,,463,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2323,0,715
1712445378510,2323,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,463,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2323,0,715
