timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442368125,216,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,463,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,213,0,104
1712442368125,232,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,463,12297,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,232,0,104
1712442368125,232,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,463,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,232,0,104
1712442368125,247,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,463,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,247,0,104
1712442368125,6060,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6060,0,120
1712442368357,5880,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,5880,0,0
1712442368373,6481,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6481,0,0
1712442368125,7390,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7390,0,104
1712442368125,7493,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12297,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7493,0,104
1712442368125,8354,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12309,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8354,0,120
1712442368125,8506,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8506,0,121
1712442368125,8612,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8612,0,120
1712442368357,8695,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8695,0,0
1712442368342,8769,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8769,0,0
1712442374237,6285,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6285,0,0
