timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444855114,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-214,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,263
1712444855115,10471,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-465,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10471,0,262
1712444855122,10464,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-481,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10464,0,253
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-162,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10463,0,252
1712444855117,10469,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,258
1712444855115,10471,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-269,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10468,0,261
1712444855129,10457,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10454,0,247
1712444855119,10467,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-286,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10464,0,256
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,261
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-151,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10463,0,252
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-170,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10460,0,253
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-355,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,266
1712444855115,10471,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-288,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10471,0,260
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-486,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,266
1712444855118,10468,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10468,0,257
1712444855133,10453,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-275,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10453,0,243
1712444855112,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-388,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,265
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-410,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,261
1712444855115,10471,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-391,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10471,0,260
1712444855113,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-198,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,262
1712444855116,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-145,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,259
1712444855133,10453,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10453,0,244
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-443,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,263
1712444855113,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-406,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,263
1712444855122,10464,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-188,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10463,0,253
1712444855110,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-122,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10475,0,265
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-383,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10462,0,252
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-482,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10462,0,253
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,263
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,262
1712444855118,10468,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-309,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10467,0,258
1712444855109,10478,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10478,0,266
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-490,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,268
1712444855119,10467,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-311,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10467,0,258
1712444855117,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-452,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,258
1712444855115,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,262
1712444855109,10478,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-255,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10478,0,266
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-367,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,262
1712444855120,10467,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10467,0,255
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-124,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10460,0,253
1712444855123,10464,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-128,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10464,0,254
1712444855122,10464,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-292,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10464,0,255
1712444855122,10465,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-441,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10465,0,255
1712444855115,10471,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-272,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10471,0,262
1712444855133,10453,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-397,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10453,0,242
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-149,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10471,0,261
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-321,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,267
1712444855110,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-439,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,266
