timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445743947,661,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,658,0,190
1712445743947,746,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,746,0,190
1712445743947,746,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,463,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,746,0,190
1712445743943,750,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-65,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,750,0,194
1712445743943,750,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,750,0,195
1712445743943,847,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-22,text,false,,463,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,847,0,194
1712445743946,845,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,845,0,191
1712445743943,948,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,463,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,948,0,194
1712445743947,944,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-82,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,944,0,191
1712445743943,948,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,463,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,948,0,209
1712445743947,944,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,463,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,944,0,205
1712445743943,948,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,463,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,948,0,194
1712445743943,948,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-35,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,948,0,210
1712445743943,948,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,463,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,948,0,209
1712445743943,948,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,948,0,194
1712445743947,944,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,463,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,944,0,205
1712445744892,804,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-35,text,false,,463,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,804,0,0
1712445743947,38449,HTTP Request (mid image),200,OK,Thread Group 1-55,text,true,,195,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38449,0,190
