timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442806741,642,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,463,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,640,0,160
1712442806741,1600,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,463,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1600,0,161
1712442806741,2109,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-87,text,false,,463,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,2109,0,160
1712442806741,2158,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-86,text,false,,463,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,2158,0,161
1712442806741,3010,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-57,text,false,,463,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3010,0,162
1712442806741,18949,HTTP Request (light image),200,OK,Thread Group 1-79,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,18949,0,162
1712442806741,19317,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,19317,0,160
1712442806741,20150,HTTP Request (light image),200,OK,Thread Group 1-70,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,20150,0,161
1712442806744,20644,HTTP Request (light image),200,OK,Thread Group 1-62,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,20644,0,158
1712442806742,21658,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,21658,0,159
1712442806741,26484,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,26484,0,161
1712442806745,27324,HTTP Request (light image),200,OK,Thread Group 1-90,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,27324,0,156
1712442806741,27727,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,27727,0,161
1712442806741,28329,HTTP Request (light image),200,OK,Thread Group 1-73,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,28329,0,161
1712442808342,27704,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,27704,0,0
1712442806741,30683,HTTP Request (light image),200,OK,Thread Group 1-69,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30682,0,160
1712442806741,31194,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,31194,0,160
1712442806741,31214,HTTP Request (light image),200,OK,Thread Group 1-92,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,31214,0,160
1712442806741,31739,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,31739,0,161
1712442806744,32010,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32010,0,157
1712442806744,32340,HTTP Request (light image),200,OK,Thread Group 1-94,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32340,0,158
1712442806741,33311,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33311,0,161
1712442806741,33475,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33475,0,162
1712442806741,33886,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33886,0,160
1712442806741,34029,HTTP Request (light image),200,OK,Thread Group 1-71,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34029,0,162
1712442806741,34382,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34381,0,160
1712442806741,34382,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34381,0,160
1712442806745,35184,HTTP Request (light image),200,OK,Thread Group 1-63,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35184,0,156
1712442806741,35496,HTTP Request (light image),200,OK,Thread Group 1-54,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35496,0,160
1712442806741,35496,HTTP Request (light image),200,OK,Thread Group 1-89,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35496,0,162
1712442806741,35821,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35821,0,160
1712442806741,35918,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35918,0,162
1712442806741,36311,HTTP Request (light image),200,OK,Thread Group 1-76,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36311,0,161
1712442806741,36311,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36311,0,161
1712442806741,36342,HTTP Request (light image),200,OK,Thread Group 1-60,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36342,0,161
1712442806741,37338,HTTP Request (light image),200,OK,Thread Group 1-55,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37338,0,161
