timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712361161381,514,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-401,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161387,508,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-319,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161401,504,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-38,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161401,504,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-195,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161401,494,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-289,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,323
1712361161397,508,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-12,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161406,499,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-4,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,328
1712361161395,510,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-116,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161402,493,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-316,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,322
1712361161391,504,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-407,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161398,507,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-183,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,336
1712361161386,509,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-251,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
1712361161396,499,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-270,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,328
1712361161404,501,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-24,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161391,504,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-309,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161391,514,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-163,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,344
1712361161396,509,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-207,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
1712361161385,510,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-459,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161381,514,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-421,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161397,536,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-71,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
1712361161408,526,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-86,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
