timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357655587,558,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,554,0,205
1712357655589,940,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-3,text,false,,458,12287,49,49,http://ec2.cyberpumk.xyz:5000/extract_text,940,0,202
1712357655587,1011,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,12305,48,48,http://ec2.cyberpumk.xyz:5000/extract_text,1011,0,204
1712357655587,1083,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,458,12293,47,47,http://ec2.cyberpumk.xyz:5000/extract_text,1083,0,205
1712357655587,1520,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,12293,46,46,http://ec2.cyberpumk.xyz:5000/extract_text,1520,0,204
1712357655587,1520,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,458,12299,46,46,http://ec2.cyberpumk.xyz:5000/extract_text,1520,0,205
1712357655587,1541,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,458,12299,44,44,http://ec2.cyberpumk.xyz:5000/extract_text,1541,0,205
1712357655587,1580,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,12284,43,43,http://ec2.cyberpumk.xyz:5000/extract_text,1580,0,205
1712357655589,7202,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12296,42,42,http://ec2.cyberpumk.xyz:5000/extract_text,7202,0,202
1712357655587,7815,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12299,41,41,http://ec2.cyberpumk.xyz:5000/extract_text,7815,0,204
1712357655587,8654,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12296,40,40,http://ec2.cyberpumk.xyz:5000/extract_text,8654,0,204
1712357655587,8862,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12293,39,39,http://ec2.cyberpumk.xyz:5000/extract_text,8862,0,204
1712357655589,8962,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12287,38,38,http://ec2.cyberpumk.xyz:5000/extract_text,8961,0,203
1712357655587,9114,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12290,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,9114,0,204
1712357655589,9171,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12308,36,36,http://ec2.cyberpumk.xyz:5000/extract_text,9170,0,203
1712357655587,9349,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12281,35,35,http://ec2.cyberpumk.xyz:5000/extract_text,9349,0,205
1712357655587,9372,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12287,34,34,http://ec2.cyberpumk.xyz:5000/extract_text,9371,0,205
1712357655587,9478,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12290,33,33,http://ec2.cyberpumk.xyz:5000/extract_text,9477,0,205
1712357655587,9663,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12302,32,32,http://ec2.cyberpumk.xyz:5000/extract_text,9662,0,204
1712357655587,9713,HTTP Request (Light image),200,OK,Thread Group 1-19,text,true,,234,12308,31,31,http://ec2.cyberpumk.xyz:5000/extract_text,9713,0,204
