timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359083190,574,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-97,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,570,0,149
1712359083190,619,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,619,0,149
1712359083190,620,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,620,0,149
1712359083190,625,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-84,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,625,0,149
1712359083192,623,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,623,0,147
1712359083189,626,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,626,0,151
1712359083192,632,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,632,0,147
1712359083189,650,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,650,0,151
1712359083190,723,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,723,0,149
1712359083192,737,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-70,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,737,0,147
1712359083190,772,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,771,0,149
1712359083190,848,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,848,0,149
1712359083189,891,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-96,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,891,0,150
1712359083190,1043,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1043,0,149
1712359083190,1166,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1166,0,150
1712359083192,1223,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1223,0,148
1712359083189,1227,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1226,0,150
1712359083190,1306,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-58,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1306,0,150
1712359083190,1321,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-57,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1321,0,150
1712359083190,1321,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-71,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1321,0,150
1712359083192,1332,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-80,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1332,0,147
1712359083190,1334,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-60,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1334,0,168
1712359083190,1438,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-18,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1438,0,150
1712359083190,1451,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1451,0,168
