timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357098006,354,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,351,0,180
1712357098008,364,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,458,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,364,0,178
1712357098019,354,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-87,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,217
1712357098020,353,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-146,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,216
1712357098016,357,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-178,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,220
1712357098016,357,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-75,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,220
1712357098008,365,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-152,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,228
1712357098006,367,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-232,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,230
1712357098018,355,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-181,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,218
1712357098020,353,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-186,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,216
1712357098008,365,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-172,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,228
1712357098018,355,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-237,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,218
1712357098019,354,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-15,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,217
1712357098018,375,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-18,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,219
1712357098020,372,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-100,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,217
1712357098004,388,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-217,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,233
1712357098018,374,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-36,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,218
1712357098016,377,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-221,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098015,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-37,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,222
1712357098018,375,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-60,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,230
1712357098015,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-61,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,222
1712357098009,384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-118,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,239
1712357098020,373,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-52,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,217
1712357098020,373,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-32,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,216
1712357098016,377,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-56,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
