timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357709977,349,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,458,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,346,0,155
1712357709974,352,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-82,text,false,,458,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,349,0,158
1712357709974,352,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-88,text,false,,458,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,349,0,158
1712357709974,417,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,458,12302,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,417,0,158
1712357709974,417,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,12281,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,417,0,158
1712357709974,417,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-81,text,false,,458,12293,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,417,0,158
1712357709974,417,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,12287,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,417,0,158
1712357709977,414,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,12296,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,414,0,155
1712357709974,417,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,458,12299,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,417,0,158
1712357709974,553,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,12299,91,91,http://ec2.cyberpumk.xyz:5000/extract_text,553,0,173
1712357709974,622,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-97,text,false,,458,12278,90,90,http://ec2.cyberpumk.xyz:5000/extract_text,622,0,173
1712357709974,827,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,458,12305,89,89,http://ec2.cyberpumk.xyz:5000/extract_text,827,0,158
1712357709974,844,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-55,text,false,,458,12287,88,88,http://ec2.cyberpumk.xyz:5000/extract_text,844,0,158
1712357709974,3148,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,12287,87,87,http://ec2.cyberpumk.xyz:5000/extract_text,3148,0,173
1712357709974,3148,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,12308,87,87,http://ec2.cyberpumk.xyz:5000/extract_text,3148,0,173
1712357709974,3861,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,458,12296,85,85,http://ec2.cyberpumk.xyz:5000/extract_text,3861,0,174
1712357709977,3858,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,458,12299,85,85,http://ec2.cyberpumk.xyz:5000/extract_text,3858,0,171
1712357709974,6050,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,12293,83,83,http://ec2.cyberpumk.xyz:5000/extract_text,6050,0,173
1712357709974,7699,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12278,82,82,http://ec2.cyberpumk.xyz:5000/extract_text,7699,0,158
1712357709974,9195,HTTP Request (Light image),200,OK,Thread Group 1-61,text,true,,234,12278,81,81,http://ec2.cyberpumk.xyz:5000/extract_text,9194,0,158
1712357709974,9195,HTTP Request (Light image),200,OK,Thread Group 1-58,text,true,,234,12299,81,81,http://ec2.cyberpumk.xyz:5000/extract_text,9195,0,158
1712357709974,9195,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-12,text,false,,458,12296,81,81,http://ec2.cyberpumk.xyz:5000/extract_text,9195,0,173
1712357709974,9195,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12284,81,81,http://ec2.cyberpumk.xyz:5000/extract_text,9195,0,158
1712357709974,9559,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12302,77,77,http://ec2.cyberpumk.xyz:5000/extract_text,9559,0,158
1712357709974,9559,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12284,77,77,http://ec2.cyberpumk.xyz:5000/extract_text,9559,0,158
1712357709974,9903,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12308,75,75,http://ec2.cyberpumk.xyz:5000/extract_text,9903,0,158
1712357709974,10389,HTTP Request (Light image),200,OK,Thread Group 1-32,text,true,,234,12281,74,74,http://ec2.cyberpumk.xyz:5000/extract_text,10389,0,173
1712357709974,10515,HTTP Request (Light image),200,OK,Thread Group 1-99,text,true,,234,12296,73,73,http://ec2.cyberpumk.xyz:5000/extract_text,10515,0,173
1712357709974,10608,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12296,72,72,http://ec2.cyberpumk.xyz:5000/extract_text,10607,0,173
1712357709974,11365,HTTP Request (Light image),200,OK,Thread Group 1-92,text,true,,234,12284,71,71,http://ec2.cyberpumk.xyz:5000/extract_text,11365,0,173
1712357709974,11384,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12293,70,70,http://ec2.cyberpumk.xyz:5000/extract_text,11384,0,158
1712357709974,11499,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12287,69,69,http://ec2.cyberpumk.xyz:5000/extract_text,11499,0,173
1712357709974,11830,HTTP Request (Light image),200,OK,Thread Group 1-96,text,true,,234,12299,68,68,http://ec2.cyberpumk.xyz:5000/extract_text,11829,0,173
1712357709977,12077,HTTP Request (Light image),200,OK,Thread Group 1-67,text,true,,234,12296,67,67,http://ec2.cyberpumk.xyz:5000/extract_text,12077,0,170
1712357709974,12389,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12302,66,66,http://ec2.cyberpumk.xyz:5000/extract_text,12388,0,173
1712357709974,12775,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12281,65,65,http://ec2.cyberpumk.xyz:5000/extract_text,12775,0,173
1712357709977,12979,HTTP Request (Light image),200,OK,Thread Group 1-52,text,true,,234,12299,64,64,http://ec2.cyberpumk.xyz:5000/extract_text,12979,0,170
1712357709974,13129,HTTP Request (Light image),200,OK,Thread Group 1-80,text,true,,234,12305,63,63,http://ec2.cyberpumk.xyz:5000/extract_text,13129,0,173
1712357709974,13398,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12281,62,62,http://ec2.cyberpumk.xyz:5000/extract_text,13397,0,173
1712357709974,13470,HTTP Request (Light image),200,OK,Thread Group 1-87,text,true,,234,12302,61,61,http://ec2.cyberpumk.xyz:5000/extract_text,13470,0,173
1712357709974,13550,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12281,60,60,http://ec2.cyberpumk.xyz:5000/extract_text,13550,0,173
1712357709974,13783,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12299,59,59,http://ec2.cyberpumk.xyz:5000/extract_text,13783,0,173
1712357709974,13954,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12281,58,58,http://ec2.cyberpumk.xyz:5000/extract_text,13954,0,173
1712357709974,14157,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12302,57,57,http://ec2.cyberpumk.xyz:5000/extract_text,14156,0,173
1712357709974,14551,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12290,56,56,http://ec2.cyberpumk.xyz:5000/extract_text,14551,0,173
1712357709974,14701,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12308,55,55,http://ec2.cyberpumk.xyz:5000/extract_text,14701,0,173
1712357709974,14917,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12278,54,54,http://ec2.cyberpumk.xyz:5000/extract_text,14917,0,173
1712357709977,15014,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12290,53,53,http://ec2.cyberpumk.xyz:5000/extract_text,15014,0,170
1712357709974,15439,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12281,52,52,http://ec2.cyberpumk.xyz:5000/extract_text,15439,0,173
1712357709977,15532,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12302,51,51,http://ec2.cyberpumk.xyz:5000/extract_text,15532,0,170
1712357709974,15577,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,15577,0,173
1712357709974,15768,HTTP Request (Light image),200,OK,Thread Group 1-85,text,true,,234,12293,49,49,http://ec2.cyberpumk.xyz:5000/extract_text,15768,0,173
1712357709974,15921,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12308,48,48,http://ec2.cyberpumk.xyz:5000/extract_text,15921,0,173
1712357709974,16302,HTTP Request (Light image),200,OK,Thread Group 1-86,text,true,,234,12278,47,47,http://ec2.cyberpumk.xyz:5000/extract_text,16302,0,173
1712357709974,16777,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12302,46,46,http://ec2.cyberpumk.xyz:5000/extract_text,16776,0,173
1712357709974,16830,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12293,45,45,http://ec2.cyberpumk.xyz:5000/extract_text,16830,0,174
1712357709974,16830,HTTP Request (Light image),200,OK,Thread Group 1-62,text,true,,234,12299,45,45,http://ec2.cyberpumk.xyz:5000/extract_text,16830,0,173
1712357709974,16884,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12290,43,43,http://ec2.cyberpumk.xyz:5000/extract_text,16884,0,174
1712357709977,17268,HTTP Request (Light image),200,OK,Thread Group 1-75,text,true,,234,12296,42,42,http://ec2.cyberpumk.xyz:5000/extract_text,17268,0,171
1712357709974,17445,HTTP Request (Light image),200,OK,Thread Group 1-71,text,true,,234,12299,41,41,http://ec2.cyberpumk.xyz:5000/extract_text,17445,0,174
1712357709974,17556,HTTP Request (Light image),200,OK,Thread Group 1-98,text,true,,234,12302,40,40,http://ec2.cyberpumk.xyz:5000/extract_text,17556,0,173
1712357709974,17656,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12302,39,39,http://ec2.cyberpumk.xyz:5000/extract_text,17655,0,174
1712357709974,18043,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12293,38,38,http://ec2.cyberpumk.xyz:5000/extract_text,18043,0,174
1712357709974,18083,HTTP Request (Light image),200,OK,Thread Group 1-69,text,true,,234,12287,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,18083,0,173
1712357709977,18341,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12305,36,36,http://ec2.cyberpumk.xyz:5000/extract_text,18341,0,171
1712357709974,18518,HTTP Request (Light image),200,OK,Thread Group 1-66,text,true,,234,12278,35,35,http://ec2.cyberpumk.xyz:5000/extract_text,18518,0,174
1712357709974,18656,HTTP Request (Light image),200,OK,Thread Group 1-79,text,true,,234,12305,34,34,http://ec2.cyberpumk.xyz:5000/extract_text,18656,0,173
1712357709974,18843,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12284,33,33,http://ec2.cyberpumk.xyz:5000/extract_text,18842,0,173
1712357709974,18890,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12299,32,32,http://ec2.cyberpumk.xyz:5000/extract_text,18890,0,173
1712357709974,19020,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12308,31,31,http://ec2.cyberpumk.xyz:5000/extract_text,19020,0,174
1712357709974,19320,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12293,30,30,http://ec2.cyberpumk.xyz:5000/extract_text,19320,0,174
1712357709977,19351,HTTP Request (Light image),200,OK,Thread Group 1-93,text,true,,234,12299,29,29,http://ec2.cyberpumk.xyz:5000/extract_text,19351,0,171
1712357709974,19665,HTTP Request (Light image),200,OK,Thread Group 1-64,text,true,,234,12287,28,28,http://ec2.cyberpumk.xyz:5000/extract_text,19664,0,173
1712357709974,19831,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12305,27,27,http://ec2.cyberpumk.xyz:5000/extract_text,19830,0,174
1712357709974,19944,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12287,26,26,http://ec2.cyberpumk.xyz:5000/extract_text,19944,0,173
1712357709974,20188,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12281,25,25,http://ec2.cyberpumk.xyz:5000/extract_text,20187,0,173
1712357709974,20407,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12284,24,24,http://ec2.cyberpumk.xyz:5000/extract_text,20407,0,174
1712357709974,20428,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12296,23,23,http://ec2.cyberpumk.xyz:5000/extract_text,20428,0,173
1712357709974,20510,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12293,22,22,http://ec2.cyberpumk.xyz:5000/extract_text,20510,0,174
1712357709974,20553,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12290,21,21,http://ec2.cyberpumk.xyz:5000/extract_text,20553,0,173
1712357709974,20813,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12278,20,20,http://ec2.cyberpumk.xyz:5000/extract_text,20812,0,174
1712357709974,20951,HTTP Request (Light image),200,OK,Thread Group 1-84,text,true,,234,12281,19,19,http://ec2.cyberpumk.xyz:5000/extract_text,20951,0,174
1712357709977,20963,HTTP Request (Light image),200,OK,Thread Group 1-27,text,true,,234,12296,18,18,http://ec2.cyberpumk.xyz:5000/extract_text,20963,0,171
1712357709974,21055,HTTP Request (Light image),200,OK,Thread Group 1-70,text,true,,234,12284,17,17,http://ec2.cyberpumk.xyz:5000/extract_text,21055,0,174
1712357709974,21176,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12293,16,16,http://ec2.cyberpumk.xyz:5000/extract_text,21176,0,174
1712357709974,21255,HTTP Request (Light image),200,OK,Thread Group 1-60,text,true,,234,12287,15,15,http://ec2.cyberpumk.xyz:5000/extract_text,21255,0,173
1712357709974,21287,HTTP Request (Light image),200,OK,Thread Group 1-91,text,true,,234,12281,14,14,http://ec2.cyberpumk.xyz:5000/extract_text,21287,0,174
1712357709974,21510,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12305,13,13,http://ec2.cyberpumk.xyz:5000/extract_text,21509,0,174
1712357709977,21525,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12293,12,12,http://ec2.cyberpumk.xyz:5000/extract_text,21525,0,171
