timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356189505,316,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,314,0,141
1712356189505,345,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,345,0,141
1712356189505,345,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-77,text,false,,458,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,345,0,141
1712356189505,364,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,458,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,363,0,141
1712356189505,364,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,364,0,141
1712356189505,387,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-62,text,false,,458,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,387,0,141
1712356189506,604,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-66,text,false,,458,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,604,0,140
1712356189505,619,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-93,text,false,,458,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,619,0,141
1712356189505,634,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,458,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,634,0,141
1712356189505,634,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-79,text,false,,458,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,634,0,141
1712356189505,664,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,458,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,663,0,141
1712356189505,664,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,663,0,141
1712356189505,663,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,663,0,141
1712356189506,663,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,662,0,140
1712356189505,1313,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-92,text,false,,458,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1312,0,158
1712356189506,3252,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-74,text,false,,458,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,3251,0,158
1712356189505,3353,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,3353,0,158
1712356189505,6592,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,6592,0,171
1712356189507,6614,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-82,text,false,,458,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,6614,0,169
1712356189506,7270,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,7270,0,170
1712356189505,9039,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9039,0,141
1712356189505,9690,HTTP Request (Light image),200,OK,Thread Group 1-71,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9689,0,141
1712356189505,10448,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10448,0,141
1712356189505,10464,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10464,0,142
1712356189505,10464,HTTP Request (Light image),200,OK,Thread Group 1-53,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10464,0,141
1712356189505,11206,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11206,0,141
1712356189505,11285,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11285,0,141
1712356189505,11316,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11316,0,141
1712356189505,11512,HTTP Request (Light image),200,OK,Thread Group 1-69,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11512,0,141
1712356189505,11756,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11756,0,142
1712356189505,11756,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11756,0,141
1712356189506,11755,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11755,0,140
1712356189505,12852,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12852,0,141
1712356189505,12852,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12852,0,141
1712356189506,12968,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12968,0,141
1712356189505,13601,HTTP Request (Light image),200,OK,Thread Group 1-55,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13601,0,141
1712356189505,13601,HTTP Request (Light image),200,OK,Thread Group 1-60,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13601,0,141
1712356189505,13601,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13601,0,142
1712356189505,13707,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13707,0,141
1712356189505,13784,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13784,0,141
1712356189505,13835,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13835,0,142
1712356199195,4830,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-71,text,false,,458,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4829,0,90
1712356189505,15655,HTTP Request (Light image),200,OK,Thread Group 1-81,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15654,0,142
1712356189505,15677,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15677,0,142
1712356189505,15758,HTTP Request (Light image),200,OK,Thread Group 1-54,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15758,0,141
1712356189505,15775,HTTP Request (Light image),200,OK,Thread Group 1-85,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15775,0,142
1712356189505,16471,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,16470,0,142
1712356202357,3739,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-16,text,false,,458,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,3739,0,81
1712356201262,4834,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,458,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4834,0,84
1712356189505,16957,HTTP Request (Light image),200,OK,Thread Group 1-75,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,16957,0,142
1712356189505,16957,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,16957,0,142
1712356189505,16980,HTTP Request (Light image),200,OK,Thread Group 1-84,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,16980,0,158
1712356189505,16980,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,16980,0,142
1712356189505,17462,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,17462,0,141
1712356189505,17462,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,17462,0,158
1712356189505,18027,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,18026,0,158
1712356189505,18542,HTTP Request (Light image),200,OK,Thread Group 1-86,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,18542,0,158
1712356189505,18565,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,18564,0,158
1712356189505,18690,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,18690,0,158
1712356189505,18846,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,18846,0,158
1712356189505,18870,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,18870,0,158
1712356205281,3577,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-85,text,false,,458,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,3576,0,72
1712356189505,19565,HTTP Request (Light image),200,OK,Thread Group 1-59,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,19564,0,158
1712356189506,19912,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,19912,0,158
1712356189505,20130,HTTP Request (Light image),200,OK,Thread Group 1-51,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,20130,0,158
1712356189505,20149,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,20149,0,159
1712356189505,20294,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,20294,0,158
1712356189505,20743,HTTP Request (Light image),200,OK,Thread Group 1-41,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,20743,0,158
1712356189505,21239,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21238,0,159
1712356189505,21239,HTTP Request (Light image),200,OK,Thread Group 1-88,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21238,0,159
1712356189505,21239,HTTP Request (Light image),200,OK,Thread Group 1-73,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21238,0,159
1712356189505,21239,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21239,0,159
1712356189505,21583,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21583,0,159
1712356189505,21583,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21583,0,159
1712356189505,21712,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21711,0,159
1712356189505,21712,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21711,0,159
1712356189505,23226,HTTP Request (Light image),200,OK,Thread Group 1-52,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23226,0,158
1712356189505,23346,HTTP Request (Light image),200,OK,Thread Group 1-58,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23346,0,158
1712356189505,23522,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23521,0,159
1712356189505,23896,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23896,0,159
1712356189505,23967,HTTP Request (Light image),200,OK,Thread Group 1-19,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23966,0,159
1712356189505,23986,HTTP Request (Light image),200,OK,Thread Group 1-96,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23986,0,159
1712356209636,4623,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,458,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4623,0,80
1712356209654,4605,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,458,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4605,0,83
1712356189505,24754,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24754,0,158
1712356189505,25552,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25552,0,159
1712356189505,25552,HTTP Request (Light image),200,OK,Thread Group 1-32,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25552,0,159
1712356189505,25552,HTTP Request (Light image),200,OK,Thread Group 1-83,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25552,0,158
1712356189505,25687,HTTP Request (Light image),200,OK,Thread Group 1-67,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25687,0,158
1712356189505,26629,HTTP Request (Light image),200,OK,Thread Group 1-91,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26629,0,159
1712356189505,26896,HTTP Request (Light image),200,OK,Thread Group 1-87,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26896,0,159
1712356189505,26896,HTTP Request (Light image),200,OK,Thread Group 1-80,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26896,0,159
1712356189505,27428,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27428,0,159
1712356189505,27442,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27442,0,159
