timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356551225,420,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-14,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551232,413,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-127,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712356551230,415,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-126,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551229,416,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-141,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,420,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-212,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551230,415,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-193,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551229,416,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-184,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551232,413,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-233,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,239
1712356551229,416,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-17,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551229,416,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-215,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551225,420,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-75,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551225,420,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-218,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,246
1712356551225,420,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-171,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,246
1712356551232,430,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,412,0,192
1712356551225,479,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,479,0,199
1712356551229,498,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,458,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,498,0,195
1712356551229,498,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,498,0,195
1712356551232,495,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-99,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,495,0,192
1712356551229,498,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-88,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,498,0,195
1712356551232,495,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-180,text,false,,458,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,495,0,192
1712356551225,502,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-49,text,false,,458,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,502,0,199
1712356551225,650,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-246,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551225,650,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-192,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551230,645,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-152,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551232,644,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-178,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551232,643,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-61,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551230,646,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-19,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551225,651,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-125,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551229,647,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-234,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551232,644,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-38,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712356551229,646,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-130,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551225,651,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-37,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551225,650,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-238,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551230,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-97,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,674,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-155,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551232,667,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-60,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551229,670,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-33,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551229,670,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-45,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551232,668,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-116,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-46,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-65,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551228,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-78,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551230,670,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-86,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-248,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551225,677,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-91,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-16,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-235,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,260
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-187,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-200,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,263
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-106,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551230,670,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-168,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-173,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551225,674,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-72,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-222,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-135,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,267
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-189,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551232,667,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-167,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-27,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551230,670,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-250,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-239,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,263
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-144,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551230,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-136,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,262
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-163,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
