timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712358278155,488,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,76263,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,485,0,181
1712358278155,2244,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76272,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2243,0,181
1712358278155,2546,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2546,0,181
1712358278155,2651,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76257,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2651,0,181
1712358278155,2928,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76257,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2928,0,181
1712358278656,2847,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2847,0,90
1712358280406,2203,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76263,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2202,0,81
1712358280709,2046,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2046,0,83
1712358280813,2749,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76272,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2749,0,81
1712358281091,2581,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76269,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2580,0,90
1712358281503,2303,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76260,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2303,0,88
1712358282756,1968,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76275,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1968,0,80
1712358282609,2115,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76266,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2115,0,97
1712358283672,2148,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76266,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2148,0,89
1712358283563,2361,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2360,0,82
1712358283807,2420,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2420,0,92
1712358284724,2502,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76275,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2502,0,83
1712358284725,2925,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76266,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2925,0,82
1712358285821,2243,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2243,0,89
1712358286228,2231,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76257,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2231,0,90
1712358285924,3023,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76269,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,3023,0,91
1712358287227,3026,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76275,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,3025,0,81
1712358287651,2623,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76275,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2622,0,84
1712358288064,2488,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76275,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2488,0,84
1712358288460,2562,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76275,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2562,0,88
1712358288948,2494,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76263,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2494,0,88
1712358290253,2363,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76272,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2363,0,92
1712358290274,2375,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2375,0,71
1712358290553,2227,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76272,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2227,0,80
1712358291023,2180,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2180,0,88
1712358291443,2199,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2199,0,123
1712358292649,2142,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76263,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2142,0,89
1712358292617,2566,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2566,0,121
1712358292781,2468,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76263,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2468,0,91
1712358293203,2349,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2349,0,89
1712358293643,3043,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,3043,0,89
1712358294791,2220,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76257,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2220,0,89
1712358295184,2442,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76266,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2442,0,81
1712358295249,2417,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76266,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2417,0,89
1712358295553,2608,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76257,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2608,0,83
1712358296687,1936,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1936,0,89
1712358297012,3079,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76257,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,3078,0,82
1712358297667,2546,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2546,0,75
1712358297627,2651,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76284,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2651,0,115
1712358298161,2312,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76269,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,2312,0,81
1712358298623,2184,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76266,4,4,http://ec2.cyberpumk.xyz:5000/extract_text,2184,0,83
1712358300095,1444,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76260,4,4,http://ec2.cyberpumk.xyz:5000/extract_text,1443,0,77
1712358300214,2150,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76272,3,3,http://ec2.cyberpumk.xyz:5000/extract_text,2149,0,82
1712358300279,2203,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76269,2,2,http://ec2.cyberpumk.xyz:5000/extract_text,2203,0,89
1712358300807,2249,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76263,1,1,http://ec2.cyberpumk.xyz:5000/extract_text,2248,0,81
