timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376266668,733,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-22,text,false,,458,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,728,0,199
1712376266669,850,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,76263,49,49,http://ec2.cyberpumk.xyz:5000/extract_text,850,0,198
1712376266668,1019,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,458,76266,48,48,http://ec2.cyberpumk.xyz:5000/extract_text,1019,0,199
1712376266669,1341,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,458,76272,47,47,http://ec2.cyberpumk.xyz:5000/extract_text,1341,0,197
1712376266669,1342,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,76281,47,47,http://ec2.cyberpumk.xyz:5000/extract_text,1342,0,198
1712376266669,1342,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,76266,45,45,http://ec2.cyberpumk.xyz:5000/extract_text,1341,0,198
1712376266669,1365,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76257,44,44,http://ec2.cyberpumk.xyz:5000/extract_text,1365,0,228
1712376266668,1366,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,458,76266,44,44,http://ec2.cyberpumk.xyz:5000/extract_text,1366,0,199
1712376266669,1366,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,76284,43,43,http://ec2.cyberpumk.xyz:5000/extract_text,1366,0,198
1712376266669,1960,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,76266,41,41,http://ec2.cyberpumk.xyz:5000/extract_text,1960,0,198
1712376266668,2049,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,76281,40,40,http://ec2.cyberpumk.xyz:5000/extract_text,2048,0,199
1712376266669,2048,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,458,76260,40,40,http://ec2.cyberpumk.xyz:5000/extract_text,2048,0,198
1712376266668,2049,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,76281,40,40,http://ec2.cyberpumk.xyz:5000/extract_text,2049,0,199
1712376266668,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,458,76287,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,198
1712376266668,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,458,76275,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,198
1712376266669,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,458,76260,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,2061,0,198
1712376266669,2061,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,458,76281,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,2061,0,228
1712376266669,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,458,76284,35,35,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,198
1712376266669,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,458,76275,35,35,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,198
1712376266668,2063,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,458,76281,32,32,http://ec2.cyberpumk.xyz:5000/extract_text,2063,0,199
1712376266669,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,458,76275,31,31,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,198
1712376266669,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,76284,31,31,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,198
1712376266669,2062,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-12,text,false,,458,76263,31,31,http://ec2.cyberpumk.xyz:5000/extract_text,2062,0,228
1712376266669,11726,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76263,27,27,http://ec2.cyberpumk.xyz:5000/extract_text,11725,0,228
1712376266669,11727,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76260,26,26,http://ec2.cyberpumk.xyz:5000/extract_text,11727,0,198
1712376266668,11751,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76281,25,25,http://ec2.cyberpumk.xyz:5000/extract_text,11751,0,199
1712376266668,12033,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76275,24,24,http://ec2.cyberpumk.xyz:5000/extract_text,12033,0,228
1712376266669,12033,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76281,23,23,http://ec2.cyberpumk.xyz:5000/extract_text,12033,0,198
1712376266668,12035,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76266,22,22,http://ec2.cyberpumk.xyz:5000/extract_text,12035,0,199
1712376266669,12148,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76263,21,21,http://ec2.cyberpumk.xyz:5000/extract_text,12148,0,227
1712376266668,12175,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76257,20,20,http://ec2.cyberpumk.xyz:5000/extract_text,12174,0,199
1712376266669,12197,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76266,19,19,http://ec2.cyberpumk.xyz:5000/extract_text,12197,0,198
1712376266669,12327,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76275,18,18,http://ec2.cyberpumk.xyz:5000/extract_text,12327,0,227
1712376266669,12376,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76278,17,17,http://ec2.cyberpumk.xyz:5000/extract_text,12376,0,228
1712376266668,12399,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76257,16,16,http://ec2.cyberpumk.xyz:5000/extract_text,12399,0,198
1712376266669,12567,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76284,15,15,http://ec2.cyberpumk.xyz:5000/extract_text,12567,0,198
1712376266668,12647,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76260,14,14,http://ec2.cyberpumk.xyz:5000/extract_text,12647,0,199
1712376266669,12743,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76278,13,13,http://ec2.cyberpumk.xyz:5000/extract_text,12742,0,198
1712376266668,12837,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76263,12,12,http://ec2.cyberpumk.xyz:5000/extract_text,12837,0,198
1712376266669,12890,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76269,11,11,http://ec2.cyberpumk.xyz:5000/extract_text,12890,0,197
1712376266668,12945,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76269,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,12945,0,199
1712376266669,12957,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76257,9,9,http://ec2.cyberpumk.xyz:5000/extract_text,12957,0,228
1712376266668,12958,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76272,9,9,http://ec2.cyberpumk.xyz:5000/extract_text,12958,0,199
1712376266669,12992,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76260,7,7,http://ec2.cyberpumk.xyz:5000/extract_text,12992,0,198
1712376266669,13008,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76284,6,6,http://ec2.cyberpumk.xyz:5000/extract_text,13008,0,198
1712376266668,13049,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76284,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,13048,0,229
1712376266669,13092,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76269,4,4,http://ec2.cyberpumk.xyz:5000/extract_text,13092,0,198
1712376266669,13143,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76272,3,3,http://ec2.cyberpumk.xyz:5000/extract_text,13143,0,228
1712376266668,13144,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76257,3,3,http://ec2.cyberpumk.xyz:5000/extract_text,13144,0,229
1712376266669,13164,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76266,1,1,http://ec2.cyberpumk.xyz:5000/extract_text,13164,0,228
