timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712358409330,415,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,76269,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,412,0,126
1712358409330,415,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,76281,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,412,0,126
1712358409330,4577,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4577,0,126
1712358409330,4702,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76278,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4702,0,126
1712358409330,5078,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76257,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5078,0,126
1712358409330,5147,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76263,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5147,0,126
1712358409330,5163,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5163,0,126
1712358409330,5247,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76260,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5247,0,126
1712358409330,5384,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76269,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5384,0,126
1712358409330,5519,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76278,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5519,0,126
1712358409759,5188,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76269,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5187,0,115
1712358409759,5240,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5240,0,115
1712358414417,3822,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76269,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3822,0,69
1712358414042,4433,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76278,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4433,0,81
1712358413917,4631,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76257,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4631,0,105
1712358414487,4284,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4284,0,98
1712358414503,4814,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76281,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4813,0,83
1712358414723,4983,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4983,0,83
1712358414858,4938,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76266,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4938,0,88
1712358414586,5416,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5415,0,94
1712358414947,5410,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76275,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5410,0,71
1712358415000,5461,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5461,0,79
1712358418240,4599,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76257,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4599,0,80
1712358418475,4407,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76281,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4407,0,92
1712358418549,5127,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76278,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5127,0,80
1712358418771,5101,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,5101,0,90
1712358419317,4891,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76278,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,4891,0,83
