timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376506550,1935,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-238,text,false,,458,76263,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,1932,0,496
1712376506576,1909,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-102,text,false,,458,76269,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,1906,0,473
1712376506562,1923,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-122,text,false,,458,76269,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,1920,0,487
1712376506553,2124,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-438,text,false,,458,76260,497,497,http://ec2.cyberpumk.xyz:5000/extract_text,2124,0,499
1712376506552,2123,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-180,text,false,,458,76263,496,496,http://ec2.cyberpumk.xyz:5000/extract_text,2122,0,497
1712376506565,2113,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-319,text,false,,458,76269,495,495,http://ec2.cyberpumk.xyz:5000/extract_text,2113,0,487
1712376506575,2101,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-216,text,false,,458,76263,494,494,http://ec2.cyberpumk.xyz:5000/extract_text,2101,0,474
1712376506574,2103,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-220,text,false,,458,76266,493,493,http://ec2.cyberpumk.xyz:5000/extract_text,2103,0,475
1712376506565,2120,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-212,text,false,,458,76278,492,492,http://ec2.cyberpumk.xyz:5000/extract_text,2120,0,476
1712376506554,2134,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-489,text,false,,458,76281,492,492,http://ec2.cyberpumk.xyz:5000/extract_text,2134,0,498
