timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357760244,508,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-139,text,false,,458,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,505,0,257
1712357760245,524,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-150,text,false,,458,12278,249,249,http://ec2.cyberpumk.xyz:5000/extract_text,524,0,256
1712357760239,986,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-172,text,false,,458,12302,248,248,http://ec2.cyberpumk.xyz:5000/extract_text,986,0,262
1712357760239,1047,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-110,text,false,,458,12296,247,247,http://ec2.cyberpumk.xyz:5000/extract_text,1047,0,262
1712357760245,1157,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-247,text,false,,458,12278,246,246,http://ec2.cyberpumk.xyz:5000/extract_text,1157,0,256
1712357760238,1435,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-70,text,false,,458,12302,245,245,http://ec2.cyberpumk.xyz:5000/extract_text,1435,0,263
1712357760243,1499,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-82,text,false,,458,12302,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,1499,0,258
1712357760243,1499,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,12287,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,1499,0,258
1712357760243,1519,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-71,text,false,,458,12278,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,1519,0,258
1712357760238,1524,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-166,text,false,,458,12278,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,1524,0,263
1712357760244,1518,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-203,text,false,,458,12290,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,1518,0,257
1712357760244,1734,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-69,text,false,,458,12305,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,1734,0,257
1712357760239,1739,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,458,12305,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,1739,0,262
1712357760243,1776,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-223,text,false,,458,12299,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,1776,0,258
1712357760244,1775,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,12302,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,1775,0,256
1712357760239,1845,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-103,text,false,,458,12299,235,235,http://ec2.cyberpumk.xyz:5000/extract_text,1845,0,262
1712357760242,2069,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-174,text,false,,458,12287,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,2069,0,259
1712357760245,5960,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-65,text,false,,458,12293,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,5960,0,257
1712357760245,6385,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-55,text,false,,458,12290,232,232,http://ec2.cyberpumk.xyz:5000/extract_text,6385,0,257
1712357760238,6987,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-205,text,false,,458,12290,231,231,http://ec2.cyberpumk.xyz:5000/extract_text,6987,0,264
1712357760239,7008,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-101,text,false,,458,12284,230,230,http://ec2.cyberpumk.xyz:5000/extract_text,7007,0,264
1712357760239,7789,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-124,text,false,,458,12302,229,229,http://ec2.cyberpumk.xyz:5000/extract_text,7788,0,263
1712357760244,9581,HTTP Request (Light image),200,OK,Thread Group 1-209,text,true,,234,12278,228,228,http://ec2.cyberpumk.xyz:5000/extract_text,9580,0,256
1712357760239,10362,HTTP Request (Light image),200,OK,Thread Group 1-136,text,true,,234,12305,227,227,http://ec2.cyberpumk.xyz:5000/extract_text,10362,0,261
1712357760244,11429,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-249,text,false,,458,12287,226,226,http://ec2.cyberpumk.xyz:5000/extract_text,11429,0,259
1712357760243,13062,HTTP Request (Light image),200,OK,Thread Group 1-240,text,true,,234,12284,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,13062,0,258
1712357760244,13061,HTTP Request (Light image),200,OK,Thread Group 1-83,text,true,,234,12293,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,13061,0,257
1712357760245,13060,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-228,text,false,,458,12293,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,13060,0,258
1712357760244,13536,HTTP Request (Light image),200,OK,Thread Group 1-227,text,true,,234,12308,222,222,http://ec2.cyberpumk.xyz:5000/extract_text,13536,0,256
1712357760244,13536,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12296,222,222,http://ec2.cyberpumk.xyz:5000/extract_text,13536,0,257
1712357760244,13685,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12299,220,220,http://ec2.cyberpumk.xyz:5000/extract_text,13685,0,257
1712357760244,13685,HTTP Request (Light image),200,OK,Thread Group 1-104,text,true,,234,12299,220,220,http://ec2.cyberpumk.xyz:5000/extract_text,13685,0,257
1712357760243,13686,HTTP Request (Light image),200,OK,Thread Group 1-207,text,true,,234,12284,220,220,http://ec2.cyberpumk.xyz:5000/extract_text,13686,0,258
1712357760243,14545,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12308,217,217,http://ec2.cyberpumk.xyz:5000/extract_text,14545,0,258
1712357760239,14568,HTTP Request (Light image),200,OK,Thread Group 1-183,text,true,,234,12302,216,216,http://ec2.cyberpumk.xyz:5000/extract_text,14568,0,262
1712357760239,14568,HTTP Request (Light image),200,OK,Thread Group 1-182,text,true,,234,12287,216,216,http://ec2.cyberpumk.xyz:5000/extract_text,14568,0,262
1712357760239,14797,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-250,text,false,,458,12287,214,214,http://ec2.cyberpumk.xyz:5000/extract_text,14797,0,264
1712357760238,14798,HTTP Request (Light image),200,OK,Thread Group 1-243,text,true,,234,12290,214,214,http://ec2.cyberpumk.xyz:5000/extract_text,14798,0,263
1712357760244,14792,HTTP Request (Light image),200,OK,Thread Group 1-96,text,true,,234,12284,214,214,http://ec2.cyberpumk.xyz:5000/extract_text,14792,0,257
1712357760243,14793,HTTP Request (Light image),200,OK,Thread Group 1-91,text,true,,234,12284,214,214,http://ec2.cyberpumk.xyz:5000/extract_text,14793,0,258
1712357760238,14947,HTTP Request (Light image),200,OK,Thread Group 1-158,text,true,,234,12281,210,210,http://ec2.cyberpumk.xyz:5000/extract_text,14946,0,263
1712357760244,14941,HTTP Request (Light image),200,OK,Thread Group 1-53,text,true,,234,12305,210,210,http://ec2.cyberpumk.xyz:5000/extract_text,14940,0,257
1712357760238,15105,HTTP Request (Light image),200,OK,Thread Group 1-217,text,true,,234,12296,208,208,http://ec2.cyberpumk.xyz:5000/extract_text,15105,0,263
1712357760239,15131,HTTP Request (Light image),200,OK,Thread Group 1-202,text,true,,234,12287,207,207,http://ec2.cyberpumk.xyz:5000/extract_text,15131,0,262
1712357760239,15306,HTTP Request (Light image),200,OK,Thread Group 1-51,text,true,,234,12284,206,206,http://ec2.cyberpumk.xyz:5000/extract_text,15306,0,262
1712357760245,15317,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12281,205,205,http://ec2.cyberpumk.xyz:5000/extract_text,15317,0,256
1712357760243,15319,HTTP Request (Light image),200,OK,Thread Group 1-62,text,true,,234,12296,205,205,http://ec2.cyberpumk.xyz:5000/extract_text,15319,0,258
1712357760239,15497,HTTP Request (Light image),200,OK,Thread Group 1-122,text,true,,234,12290,203,203,http://ec2.cyberpumk.xyz:5000/extract_text,15497,0,262
1712357760243,15730,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12278,202,202,http://ec2.cyberpumk.xyz:5000/extract_text,15729,0,258
1712357760242,15731,HTTP Request (Light image),200,OK,Thread Group 1-142,text,true,,234,12287,202,202,http://ec2.cyberpumk.xyz:5000/extract_text,15731,0,259
1712357760243,15806,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12293,200,200,http://ec2.cyberpumk.xyz:5000/extract_text,15806,0,258
1712357760238,15811,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12302,200,200,http://ec2.cyberpumk.xyz:5000/extract_text,15811,0,263
1712357760238,15811,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12308,200,200,http://ec2.cyberpumk.xyz:5000/extract_text,15811,0,263
1712357760243,16003,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12305,197,197,http://ec2.cyberpumk.xyz:5000/extract_text,16003,0,258
1712357760238,16008,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12284,197,197,http://ec2.cyberpumk.xyz:5000/extract_text,16008,0,263
1712357760239,16007,HTTP Request (Light image),200,OK,Thread Group 1-129,text,true,,234,12308,197,197,http://ec2.cyberpumk.xyz:5000/extract_text,16007,0,262
1712357760238,16008,HTTP Request (Light image),200,OK,Thread Group 1-184,text,true,,234,12299,197,197,http://ec2.cyberpumk.xyz:5000/extract_text,16008,0,263
1712357760238,16025,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12296,193,193,http://ec2.cyberpumk.xyz:5000/extract_text,16025,0,263
1712357760239,16261,HTTP Request (Light image),200,OK,Thread Group 1-248,text,true,,234,12284,192,192,http://ec2.cyberpumk.xyz:5000/extract_text,16261,0,262
1712357760244,16436,HTTP Request (Light image),200,OK,Thread Group 1-144,text,true,,234,12290,191,191,http://ec2.cyberpumk.xyz:5000/extract_text,16436,0,257
1712357760238,16442,HTTP Request (Light image),200,OK,Thread Group 1-173,text,true,,234,12293,191,191,http://ec2.cyberpumk.xyz:5000/extract_text,16442,0,263
1712357760242,16490,HTTP Request (Light image),200,OK,Thread Group 1-210,text,true,,234,12308,189,189,http://ec2.cyberpumk.xyz:5000/extract_text,16490,0,259
1712357760239,16708,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12287,188,188,http://ec2.cyberpumk.xyz:5000/extract_text,16708,0,262
1712357760244,18027,HTTP Request (Light image),200,OK,Thread Group 1-171,text,true,,234,12281,187,187,http://ec2.cyberpumk.xyz:5000/extract_text,18027,0,257
1712357760238,18489,HTTP Request (Light image),200,OK,Thread Group 1-242,text,true,,234,12302,186,186,http://ec2.cyberpumk.xyz:5000/extract_text,18488,0,263
1712357760244,18483,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12278,186,186,http://ec2.cyberpumk.xyz:5000/extract_text,18482,0,257
1712357760239,18488,HTTP Request (Light image),200,OK,Thread Group 1-222,text,true,,234,12305,186,186,http://ec2.cyberpumk.xyz:5000/extract_text,18487,0,262
1712357760238,19071,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12290,183,183,http://ec2.cyberpumk.xyz:5000/extract_text,19071,0,263
1712357760244,19085,HTTP Request (Light image),200,OK,Thread Group 1-195,text,true,,234,12293,182,182,http://ec2.cyberpumk.xyz:5000/extract_text,19084,0,258
1712357760244,19810,HTTP Request (Light image),200,OK,Thread Group 1-135,text,true,,234,12284,181,181,http://ec2.cyberpumk.xyz:5000/extract_text,19810,0,258
1712357760238,19816,HTTP Request (Light image),200,OK,Thread Group 1-130,text,true,,234,12281,181,181,http://ec2.cyberpumk.xyz:5000/extract_text,19816,0,264
1712357760239,20317,HTTP Request (Light image),200,OK,Thread Group 1-111,text,true,,234,12302,179,179,http://ec2.cyberpumk.xyz:5000/extract_text,20317,0,262
1712357760245,20311,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12299,179,179,http://ec2.cyberpumk.xyz:5000/extract_text,20311,0,257
1712357760243,20313,HTTP Request (Light image),200,OK,Thread Group 1-179,text,true,,234,12293,179,179,http://ec2.cyberpumk.xyz:5000/extract_text,20313,0,259
1712357760244,20325,HTTP Request (Light image),200,OK,Thread Group 1-163,text,true,,234,12287,176,176,http://ec2.cyberpumk.xyz:5000/extract_text,20325,0,257
1712357760243,20505,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-52,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1293
1712357760239,20509,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-46,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1297
1712357760242,20507,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-212,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1294
1712357760244,20505,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-107,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1292
1712357760239,20510,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-16,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1297
1712357760243,20505,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-56,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1293
1712357760243,20506,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-19,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1293
1712357760244,20505,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-161,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1292
1712357760238,20510,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-177,text,false,,3084,0,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1298
