timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712355849871,397,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,12308,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,394,0,105
1712355849871,1177,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1177,0,105
1712355849871,1282,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1282,0,105
1712355849871,1387,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12299,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1386,0,105
1712355849871,1523,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12293,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1522,0,105
1712355850285,1271,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12284,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1271,0,83
1712355851061,1059,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12284,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1059,0,89
1712355851165,1224,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12302,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1224,0,90
1712355851270,1197,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12305,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1197,0,79
1712355851406,1270,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12308,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1270,0,81
1712355851557,1546,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1546,0,70
1712355852120,1102,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12296,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1102,0,84
1712355852468,1257,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12290,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1257,0,80
1712355852390,1479,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12299,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1479,0,77
1712355852677,1549,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12308,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1549,0,83
1712355853103,1201,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12305,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1201,0,82
1712355853222,1655,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12290,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1655,0,82
1712355853870,1080,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12290,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1080,0,90
1712355853726,1345,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12290,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1345,0,81
1712355854304,1118,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1118,0,89
1712355854227,1305,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12305,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1305,0,91
1712355854878,1082,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12299,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1082,0,88
1712355855071,1220,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1220,0,84
1712355854950,1565,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12305,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1565,0,84
1712355855532,1592,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12299,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1592,0,84
1712355855422,1759,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12308,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1759,0,82
1712355855961,1395,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12296,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1395,0,74
1712355856291,1225,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12299,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1225,0,82
1712355856515,1341,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1341,0,82
1712355857125,1045,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1045,0,81
1712355857182,1342,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12302,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1342,0,82
1712355857357,1218,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12308,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1218,0,81
1712355857516,1398,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1398,0,90
1712355857857,1217,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12284,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1217,0,83
1712355858171,1192,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12287,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1192,0,81
1712355858576,1127,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12302,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1126,0,81
1712355858525,1277,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12302,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1277,0,75
1712355858915,1210,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12296,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1209,0,83
1712355859075,1466,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1466,0,81
1712355859363,1265,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12299,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1265,0,84
1712355859703,1282,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12281,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1282,0,81
1712355859802,1230,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12290,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1230,0,82
1712355860124,1236,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12293,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,1236,0,81
