timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357878424,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-236,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,408
1712357878426,792,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-494,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,401
1712357878415,810,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-293,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,416
1712357878440,784,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-417,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,390
1712357878430,794,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-479,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,401
1712357878421,803,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-439,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,409
1712357878421,798,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-139,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,348
1712357878421,804,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-120,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,411
1712357878417,807,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-21,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,414
1712357878423,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-141,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,406
1712357878442,776,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-344,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,326
1712357878414,804,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-469,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,354
1712357878416,809,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-18,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,415
1712357878430,788,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-366,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712357878443,781,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-179,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,389
1712357878422,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-325,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712357878434,789,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-380,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,397
1712357878430,788,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-440,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
