timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,458,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-45,text,false,,458,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,458,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-28,text,false,,458,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,462,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,459,0,169
1712355993411,475,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,475,0,169
1712355993411,730,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,458,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,730,0,169
1712355993411,730,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,458,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,730,0,169
1712355993411,730,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,458,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,730,0,169
1712355993411,730,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,730,0,169
1712355993411,748,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,747,0,169
1712355993411,748,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,458,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,747,0,169
1712355993411,748,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,458,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,747,0,169
1712355993411,748,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,458,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,747,0,169
1712355993411,811,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,458,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,811,0,169
1712355993411,1071,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,1071,0,169
1712355993411,6508,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,6508,0,169
1712355993411,7391,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,7391,0,169
1712355993411,7516,HTTP Request (Light image),200,OK,Thread Group 1-27,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,7516,0,169
1712355993411,8244,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8244,0,169
1712355993411,8326,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8325,0,169
1712355993411,8635,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8635,0,169
1712355993411,8705,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8705,0,169
1712355993411,8751,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8751,0,169
1712355993411,8785,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8785,0,169
1712355993411,8809,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,8808,0,169
1712355993411,9000,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,9000,0,169
1712355993411,9309,HTTP Request (Light image),200,OK,Thread Group 1-41,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,9309,0,169
1712355993411,9446,HTTP Request (Light image),200,OK,Thread Group 1-18,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,9446,0,169
1712356002131,754,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,458,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,754,0,80
1712355993411,9459,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,9459,0,169
1712356002211,674,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,674,0,82
1712355993411,9544,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,9544,0,169
1712355993411,9804,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,9804,0,169
1712355993411,10226,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,10226,0,169
1712355993411,10246,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,10245,0,169
1712355993411,10594,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,10593,0,169
1712355993411,11376,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11376,0,169
1712355993411,11518,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11518,0,169
1712355993411,11723,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11723,0,169
1712355993411,11807,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11807,0,170
1712355993411,11826,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11826,0,169
1712355993411,11826,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11826,0,169
1712355993411,12183,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12183,0,170
1712355993896,11734,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11733,0,73
1712355993411,12331,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12331,0,169
1712355993411,12557,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12557,0,170
1712355993411,12557,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12557,0,169
1712355993896,12283,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12283,0,73
1712355993896,12329,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12329,0,109
1712355993902,12538,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12537,0,103
1712355993411,13430,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13430,0,169
1712355993896,13244,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13244,0,109
1712355993411,13714,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13714,0,169
1712355993896,13244,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13244,0,109
1712355993896,13507,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13507,0,109
1712355994174,13297,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13297,0,101
1712355993896,14019,HTTP Request (Light image),200,OK,Thread Group 1-19,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14019,0,109
1712355993896,14019,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14019,0,109
1712355994174,13931,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13931,0,101
1712355994156,13967,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13966,0,81
1712355994174,14231,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14231,0,101
1712355994238,14184,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14184,0,79
1712355994156,14266,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14266,0,81
1712355994156,14347,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14347,0,81
1712355994497,14006,HTTP Request (Light image),200,OK,Thread Group 1-32,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14006,0,88
1712355994156,14631,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14631,0,81
1712356008422,797,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,797,0,81
1712355994174,15061,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,15061,0,101
1712355999934,11907,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11907,0,81
1712356000818,11766,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11766,0,89
1712356000943,12411,HTTP Request (Light image),200,OK,Thread Group 1-27,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12411,0,83
1712356002062,11486,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11486,0,69
1712356001752,12016,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12016,0,81
1712356002427,11729,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11729,0,81
1712356002235,12198,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12197,0,81
1712356002177,12780,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12780,0,81
1712356003231,12217,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12216,0,80
