timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376420562,444,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-202,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,276
1712376420561,460,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-130,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,277
1712376420556,465,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-127,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,282
1712376420555,467,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-145,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,283
1712376420562,460,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-6,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,276
1712376420561,461,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-135,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,277
1712376420555,467,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-27,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,284
1712376420555,467,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-8,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,283
1712376420562,448,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-4,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,275
1712376420555,467,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-76,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,284
