timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359539681,558,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-178,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,301
1712359539686,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-42,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,296
1712359539685,554,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-120,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,297
1712359539687,551,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-80,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,283
1712359539686,553,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-161,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,296
1712359539687,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-22,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,295
1712359539687,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-60,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,295
1712359539684,554,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-98,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,298
1712359539687,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-81,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,295
1712359539687,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-160,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,295
1712359539687,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-200,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,295
1712359539687,552,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,295
1712359539696,844,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-243,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,842,0,229
1712359539681,913,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-127,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,913,0,282
1712359539687,908,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-91,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,907,0,275
1712359539684,911,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-131,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,911,0,278
1712359539687,1085,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-105,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1085,0,277
1712359539682,1154,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1153,0,281
1712359539686,1150,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1150,0,276
1712359539696,1199,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-226,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1199,0,275
1712359539684,1202,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1202,0,279
1712359539687,1212,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1212,0,275
1712359539685,1214,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-129,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1214,0,277
1712359539684,1263,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-110,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1263,0,232
1712359539687,1277,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-66,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1277,0,276
1712359539687,1277,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-136,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1277,0,230
1712359539686,1278,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-130,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1278,0,277
1712359539691,1318,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-249,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1318,0,280
1712359539682,1378,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-71,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1378,0,280
1712359539693,1377,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-230,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1377,0,280
1712359539687,1523,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-196,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1523,0,278
1712359539686,1524,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1524,0,278
1712359539686,1574,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-118,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1574,0,278
1712359539687,1618,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-151,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1618,0,276
1712359539686,1916,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-158,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1916,0,278
1712359539681,2002,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2002,0,284
1712359539682,2607,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-123,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2607,0,280
1712359539687,2671,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2671,0,276
1712359539695,2672,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-234,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2672,0,277
1712359539681,2677,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-107,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2677,0,282
1712359539686,2672,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-150,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2672,0,277
1712359539687,2671,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-126,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2671,0,277
1712359539696,2740,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-235,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2739,0,275
1712359539687,2793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-132,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2793,0,276
1712359539687,2793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-172,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2793,0,276
1712359539687,2793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-57,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2793,0,276
1712359539687,2793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-122,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2793,0,278
1712359539687,2793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2793,0,277
1712359539686,2927,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-93,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2927,0,277
1712359539690,2932,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-248,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2932,0,282
1712359539687,2926,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-85,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2926,0,275
1712359539695,2992,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-209,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2992,0,231
1712359539684,3016,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-204,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3016,0,281
1712359539696,3013,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-213,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3013,0,277
1712359539687,3053,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-125,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3052,0,277
1712359539687,3053,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-191,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3053,0,276
1712359539687,3053,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-133,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3052,0,276
1712359539686,3054,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-16,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3054,0,278
1712359539684,3056,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3056,0,279
1712359539686,3054,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-202,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3054,0,279
1712359539696,3053,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-211,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3053,0,277
1712359539695,3054,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-212,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3054,0,278
1712359539687,3071,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-163,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3071,0,275
1712359539687,3071,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3071,0,278
1712359539687,3071,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3071,0,275
1712359539686,3072,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-128,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3072,0,278
1712359539696,3114,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-205,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3114,0,276
1712359539687,3114,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3114,0,277
1712359539687,3114,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-96,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3114,0,278
1712359539684,3117,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-92,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3117,0,280
1712359539687,3114,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3114,0,277
1712359539681,3120,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3120,0,284
1712359539685,3116,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3116,0,279
1712359539686,3115,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-88,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3115,0,278
1712359539684,3117,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-30,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3117,0,233
1712359539687,3127,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-171,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3127,0,277
1712359539687,3128,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-147,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3127,0,278
1712359539686,3128,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3128,0,230
