timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712355923492,2746,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12305,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2743,0,114
1712355923492,2789,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2789,0,114
1712355923492,2858,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12302,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2857,0,114
1712355923492,2999,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12278,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2999,0,114
1712355923492,3015,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12281,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3015,0,114
1712355923492,3067,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12305,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3067,0,114
1712355923492,3082,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12308,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3082,0,114
1712355923492,3129,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3129,0,114
1712355923492,3151,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3151,0,114
1712355923492,3151,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12293,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3151,0,114
1712355926654,223,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-3,text,false,,458,12290,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,223,0,80
1712355926292,1439,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12302,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,1439,0,85
1712355926253,2222,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12287,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2222,0,77
1712355926360,2242,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12302,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2242,0,90
1712355926502,2476,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2476,0,82
1712355926517,2482,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12293,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2482,0,83
1712355926570,2601,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12299,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2601,0,83
1712355926584,2718,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12299,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2718,0,90
1712355926632,2871,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12308,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2871,0,80
1712355926654,2888,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2888,0,80
1712355926878,3368,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12296,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,3368,0,89
1712355927732,2531,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12293,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2530,0,76
1712355928476,2236,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12308,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2236,0,81
1712355928603,2559,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12308,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2559,0,82
1712355928979,2544,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12302,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2543,0,81
1712355929172,2462,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12281,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,2462,0,89
