timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712358680725,430,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,458,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,427,0,129
1712358680725,430,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,427,0,129
1712358680725,430,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,427,0,129
1712358680725,441,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,440,0,130
1712358680725,460,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,458,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,460,0,129
1712358680725,460,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,460,0,129
1712358680725,460,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,460,0,129
1712358680725,487,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,458,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,487,0,130
1712358680725,487,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,458,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,487,0,129
1712358680725,487,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-30,text,false,,458,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,487,0,129
1712358680725,541,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,541,0,129
1712358680725,592,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,592,0,130
1712358680725,606,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,458,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,605,0,129
1712358680725,867,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-22,text,false,,458,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,867,0,129
1712358680725,867,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,458,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,867,0,129
1712358680725,898,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,458,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,898,0,130
1712358680725,898,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,458,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,898,0,129
1712358681173,825,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,824,0,83
1712358681173,1126,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,1126,0,83
1712358680725,14304,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14304,0,130
1712358680725,18069,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,280,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,18068,0,130
1712358680725,18088,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,18088,0,129
1712358680725,18660,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,18660,0,144
1712358680725,18673,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,280,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,18673,0,129
